match_id,competition_id,season_id,home_team,away_team,home_score,away_score,home_xg,away_xg,home_shots_on_target,away_shots_on_target,home_xt,away_xt,home_pressure_regains,away_pressure_regains,winner,home_n_pass,home_n_pressure,home_n_carry,home_n_foul_committed,home_n_ball_recovery,home_n_interception,home_n_duel,home_n_clearance,home_n_block,home_n_miscontrol,home_n_dispossessed,home_n_shot,away_n_pass,away_n_pressure,away_n_carry,away_n_foul_committed,away_n_ball_recovery,away_n_interception,away_n_duel,away_n_clearance,away_n_block,away_n_miscontrol,away_n_dispossessed,away_n_shot
3753972,2,27,Swansea City,AFC Bournemouth,2,2,2.1463,1.7909,4,4,1.0118,1.0772,14,6,1,455,236,294,10,54,3,35,31,31,25,6,12,577,132,445,11,73,10,22,35,20,18,10,17
3753973,2,27,Chelsea,West Ham United,2,2,2.4053,0.8864,5,5,1.3228,1.0194,6,11,1,586,154,394,14,52,8,48,21,15,12,12,22,377,154,262,15,67,25,46,41,24,13,17,13
3753974,2,27,Newcastle United,Everton,0,1,1.2213,1.8063,1,7,1.0478,1.2603,12,8,2,395,192,300,19,54,3,39,27,19,7,12,10,581,165,482,15,52,8,40,8,18,8,10,20
3753975,2,27,Sunderland,AFC Bournemouth,1,1,0.49,1.183,5,5,1.2176,1.1889,4,13,1,429,189,327,7,53,31,47,36,15,12,10,10,580,207,470,10,64,22,42,32,26,20,13,15
3753976,2,27,Arsenal,Swansea City,1,2,1.3275,1.1741,5,2,1.2705,0.9622,10,3,2,667,198,526,8,61,14,37,16,27,16,12,17,406,172,360,12,57,15,34,32,32,10,22,11
3753977,2,27,Watford,Stoke City,1,2,0.7222,1.4279,4,6,1.4703,1.264,12,8,2,518,135,329,16,78,13,48,15,21,12,11,9,473,215,329,17,53,30,51,48,27,18,11,9
3753978,2,27,Southampton,Swansea City,3,1,1.4078,1.3213,6,4,1.1486,1.1217,9,4,0,454,171,266,19,45,0,34,7,19,13,8,16,591,92,485,14,40,4,27,23,24,15,12,11
3753979,2,27,Crystal Palace,Sunderland,0,1,0.6911,1.6725,7,3,1.3638,1.1336,9,5,2,535,92,440,20,84,4,37,14,19,21,16,20,301,119,196,12,36,3,55,47,18,11,9,12
3753980,2,27,Everton,Arsenal,0,2,0.4588,1.8304,2,3,1.301,1.1999,15,15,2,565,224,451,9,69,15,47,19,24,16,11,8,490,191,386,11,56,29,43,29,18,27,17,11
3753981,2,27,Aston Villa,Crystal Palace,1,0,0.6971,0.4005,3,1,1.238,1.1932,14,11,0,512,193,386,16,57,4,54,21,19,26,7,13,463,202,345,9,68,8,38,32,30,22,22,9
3753982,2,27,Leicester City,Southampton,1,0,1.2377,0.5185,4,1,1.0556,1.2878,10,10,0,400,208,284,15,46,13,55,58,20,11,10,11,504,190,398,16,61,11,56,19,22,14,18,10
3753983,2,27,Swansea City,Arsenal,0,3,0.33,1.6474,3,5,1.0103,1.012,7,12,2,590,149,458,15,52,7,30,17,23,10,7,7,502,144,374,9,48,1,30,15,19,11,5,13
3753984,2,27,Liverpool,West Ham United,0,3,1.0575,0.7312,1,5,1.298,1.044,14,11,2,616,150,476,20,52,5,32,11,19,22,19,14,354,102,264,12,69,2,44,30,24,5,9,12
3753985,2,27,Stoke City,Liverpool,0,1,0.4151,0.2453,1,3,1.2215,1.2028,9,10,2,474,110,310,12,62,8,52,17,15,13,11,6,524,150,401,16,49,6,46,28,15,10,15,8
3753986,2,27,Liverpool,Stoke City,4,1,1.9047,0.5865,6,3,1.0834,0.9985,5,3,0,529,103,463,16,56,12,28,25,13,8,18,14,458,114,374,15,50,27,23,23,16,15,12,11
3753987,2,27,Leicester City,Tottenham Hotspur,1,1,0.6272,1.9718,2,6,1.0302,1.032,8,6,1,314,144,213,10,51,3,45,17,18,16,10,13,569,81,455,17,33,1,35,37,14,15,15,19
3753988,2,27,AFC Bournemouth,Swansea City,3,2,0.9624,1.5288,5,3,0.9745,0.9714,9,9,0,414,211,353,16,51,21,46,32,22,13,17,13,531,172,402,13,56,16,57,16,24,11,14,13
3753989,2,27,Sunderland,Everton,3,0,1.9913,1.1339,7,6,1.1897,1.1301,4,11,0,388,92,319,17,53,18,28,25,22,15,16,15,623,158,450,12,55,15,39,36,15,11,8,17
3753990,2,27,Sunderland,Arsenal,0,0,0.5018,1.3381,4,8,1.2514,1.4229,3,9,1,313,205,194,15,45,21,42,33,30,11,5,12,700,101,552,12,59,6,30,20,26,17,7,20
3753991,2,27,Liverpool,Manchester City,3,0,1.1229,0.2084,7,1,1.3352,1.2571,15,5,0,504,328,345,15,63,35,47,24,11,11,20,11,506,196,428,15,59,28,38,23,10,17,31,4
3753992,2,27,Tottenham Hotspur,Southampton,1,2,2.3372,0.9452,6,2,1.2575,1.2033,8,6,2,649,131,495,8,51,12,34,24,14,15,16,19,313,189,209,18,42,30,42,30,20,8,10,10
3753993,2,27,Sunderland,Norwich City,1,3,0.3874,1.2297,2,6,1.1999,1.3146,10,14,2,435,260,280,8,55,12,64,13,33,13,13,7,574,136,425,9,78,3,29,20,21,15,32,18
3753994,2,27,Southampton,Crystal Palace,4,1,2.3921,1.2961,5,4,1.0687,1.0376,2,12,0,456,127,398,8,43,20,35,37,22,12,8,19,448,174,324,16,60,15,37,23,15,18,11,16
3753995,2,27,Chelsea,Southampton,1,3,0.4319,1.6702,3,6,1.2127,1.1168,10,8,2,592,166,444,16,54,9,49,17,19,12,16,11,403,170,278,19,63,5,45,33,20,14,21,14
3753996,2,27,Chelsea,Norwich City,1,0,1.8209,0.3063,7,2,1.3337,0.957,6,5,0,658,118,515,6,59,2,39,40,13,10,26,21,374,137,239,14,46,9,58,36,16,15,21,4
3753997,2,27,West Ham United,Aston Villa,2,0,2.6677,0.1588,5,2,1.2226,0.9271,7,10,0,687,124,607,10,42,5,36,41,14,20,16,26,341,158,259,12,44,13,44,24,13,15,14,5
3753998,2,27,West Ham United,Southampton,2,1,1.4073,1.0942,4,3,1.143,1.261,8,6,0,433,160,337,6,60,17,56,50,20,20,17,13,453,165,315,15,49,17,61,58,21,9,20,13
3753999,2,27,Watford,Arsenal,0,3,0.5116,2.0115,1,6,1.0666,1.1497,7,5,2,342,176,260,14,56,4,45,39,25,15,18,9,680,107,573,13,64,7,42,25,14,17,11,17
3754000,2,27,Sunderland,Southampton,0,1,0.5551,1.7965,4,4,1.4086,1.4117,10,5,2,369,129,219,13,66,7,51,42,30,10,15,11,605,108,433,12,55,3,52,44,15,5,11,14
3754001,2,27,Newcastle United,Chelsea,2,2,0.8761,1.2854,5,4,1.04,1.3163,8,9,1,321,185,251,13,50,18,70,38,19,15,17,11,585,137,472,14,63,7,50,21,18,10,21,17
3754002,2,27,Leicester City,Newcastle United,1,0,0.931,0.8733,1,2,1.0851,1.0496,10,6,0,504,188,364,5,57,12,49,35,29,23,17,10,493,136,347,8,59,21,54,35,31,20,12,13
3754003,2,27,Manchester United,Liverpool,3,1,1.4786,0.6179,3,3,1.0187,0.9107,6,4,0,612,60,543,8,65,2,44,34,16,16,22,9,465,155,336,12,48,15,40,36,19,22,17,7
3754004,2,27,AFC Bournemouth,Norwich City,3,0,2.2615,0.4287,7,3,1.2275,1.1312,14,8,0,412,166,327,10,52,7,44,24,24,13,24,15,478,166,377,14,63,9,42,31,20,14,20,10
3754005,2,27,Stoke City,Newcastle United,1,0,0.2796,0.4044,2,3,1.3448,1.2294,7,7,0,497,142,432,12,69,23,49,30,12,17,15,9,419,135,301,7,76,7,33,36,12,14,19,5
3754006,2,27,West Bromwich Albion,Leicester City,2,3,1.9871,1.6791,5,4,1.2108,1.4489,3,9,2,394,69,252,4,44,1,55,45,24,9,21,12,429,134,275,15,51,5,64,21,20,7,9,13
3754007,2,27,Stoke City,West Bromwich Albion,0,1,0.6554,0.9524,4,5,1.0195,1.0715,5,8,2,482,111,372,8,47,2,31,19,25,14,7,13,522,129,404,10,36,4,31,25,19,10,11,16
3754008,2,27,Manchester United,Sunderland,3,0,2.344,0.486,7,4,1.2488,0.8777,5,6,0,658,111,520,12,43,3,34,13,9,10,18,12,322,149,238,20,41,13,40,31,19,8,16,8
3754009,2,27,Arsenal,Crystal Palace,1,1,1.7366,0.3876,6,3,1.1033,0.9352,8,5,1,778,168,656,7,53,9,44,25,12,18,13,21,316,212,273,16,56,16,38,39,28,17,8,7
3754010,2,27,Newcastle United,Watford,1,2,1.377,1.1592,5,4,1.502,1.2545,7,10,2,576,130,428,11,62,6,36,15,16,15,27,16,411,144,268,14,67,6,49,21,29,14,21,12
3754011,2,27,Southampton,Manchester United,2,3,1.7737,1.6235,8,3,1.1475,1.0074,4,4,2,431,130,347,10,51,7,32,14,15,13,8,16,618,96,498,15,50,5,32,26,11,11,10,10
